,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,910.9633513007184,0.09738113182936702,0.06896433333905408,524.247974522576,0.3663242465565051,0.5509849875850934,-30.235638072072106,0.9625328418164771,0.8154048222159678,0.29160206072260986,False,False,0.814053881236678,False,False,0.9625328418164771,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,88.6477103863192,0.5639906625640678,0.623604884395689,-225.4768901887429,0.14700619803368292,0.13603712811414362,-216.97833121355484,0.16038210435985537,0.21185226881821312,0.7305285394065861,False,False,0.7778035792509161,False,False,0.7037615885168736,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.17591040671893332,0.3281832618806706,0.3593173383295707,-0.14072832537514665,0.4508565460531444,0.4911188504806727,-0.15078034861622855,0.46319071144734814,0.5083315735521454,0.546972103134451,False,False,0.9017130921062888,False,False,0.7719845190789136,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-22.32531170722268,0.6209492584955982,0.8398599725400034,13.784318608081506,0.7679287527531187,0.43823907554994224,16.504328055982725,0.744000597018461,0.40202020202020206,0.7305285394065861,False,False,0.9496336464637131,False,False,0.9625328418164771,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-109.77890651376035,0.12613328695668996,0.08853377201422956,16.002365097577353,0.833491627911517,0.9050717819787818,124.06717515278794,0.12587487248374582,0.10997904744034775,0.29160206072260986,False,False,0.9496336464637131,False,False,0.7037615885168736,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-183.66607883460034,0.09900123162471285,0.09987740276926416,-69.05230353978357,0.5590268007428787,0.4038310514124599,105.58310243693722,0.4033293776122401,0.1875973355849517,0.29160206072260986,False,False,0.9496336464637131,False,False,0.7719845190789136,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-29.07226114555418,0.3619220900682467,0.40250382378200356,12.666180201223554,0.7027980111286172,0.7205147871362552,39.535321221794376,0.2697481342490383,0.4821715608093317,0.5568032154896103,False,False,0.9496336464637131,False,False,0.7037615885168736,False,False
CD8 T cells_intratumor_CD36,-0.06709825188767508,0.0042729544718397685,0.0013145160754607138,CD8 T cells_intratumor_CD36,-0.09770769976602031,0.27804879102876157,0.21409495934893352,-0.1273616931549323,0.16740750325162496,0.16986144328530584,-0.11252954190071729,0.2606659040519279,0.3747929054061283,0.5055432564159301,False,False,0.7778035792509161,False,False,0.7037615885168736,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.34908421368665876,0.14363436631527343,0.11235119769046395,-0.030698225631357934,0.9032986974797096,0.9050717819787818,-0.02880713405668045,0.916678387433142,0.9203364918535197,0.29160206072260986,False,False,0.9496336464637131,False,False,0.9625328418164771,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.06418162439178193,0.08398547536188641,0.11235119769046395,0.010587929689829745,0.7895505381163115,0.9524515354386665,0.011234497512724734,0.7936532354995373,0.9733808674985146,0.29160206072260986,False,False,0.9496336464637131,False,False,0.9625328418164771,False,False
