,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,910.9633513007184,0.09738113182936702,0.06896433333905408,524.247974522576,0.3663242465565051,0.5509849875850934,-30.235638072072106,0.9625328418164771,0.8154048222159678,0.4149721633360217,False,False,0.8471248201619179,False,False,0.9926569980691065,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-22.32531170722268,0.6209492584955982,0.8398599725400034,13.784318608081506,0.7679287527531187,0.43823907554994224,16.504328055982725,0.744000597018461,0.40202020202020206,0.8509304653458198,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-109.77890651376035,0.12613328695668996,0.08853377201422956,16.002365097577353,0.833491627911517,0.9050717819787818,124.06717515278794,0.12587487248374582,0.10997904744034775,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-183.66607883460034,0.09900123162471285,0.09987740276926416,-69.05230353978357,0.5590268007428787,0.4038310514124599,105.58310243693722,0.4033293776122401,0.1875973355849517,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Tumor non-proliferating_intratumor_pSTAT1,-0.01776568331831304,0.10429354182827327,0.1201090171529209,Tumor non-proliferating_intratumor_pSTAT1,-0.01773678864132089,0.2878627155076271,0.5833604667027033,-0.0002763491059905032,0.9873743697326574,1.0,0.012177620700074554,0.521016893479967,0.4821715608093317,0.5917178040990112,False,False,0.9873743697326574,False,False,0.9926569980691065,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.2362263244898326,0.47280846916365504,0.5443701458566098,-0.6241024688379726,0.05701984474386433,0.03182312738649015,-0.30978979572769916,0.37871296045844827,0.3650311161147075,0.7951778799570561,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
Tumor proliferating_intratumor_pSTAT3,0.013353457015140048,0.11289117152000919,0.22705377862592235,Tumor proliferating_intratumor_pSTAT3,-0.016139939260796876,0.3805811050625505,0.43573066003173655,0.0018784524561441807,0.9219797096133442,1.0,0.01925410870745592,0.35452835854444065,0.40202020202020206,0.7057418689063104,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Vessel_stromal_CD44,-0.08373580976762651,0.08050988248024342,0.35222693046633524,Vessel_stromal_CD44,-0.08777728017568467,0.03902588993755424,0.06896433333905408,-0.03645874508695618,0.4258579412875729,0.2104977000553373,0.06593470494671283,0.18440981658667133,0.3650311161147075,0.4149721633360217,False,False,0.9268672839788351,False,False,0.9926569980691065,False,False
Vessel_stromal_pERK,0.06362709685022733,0.011299577243679512,0.01235186895615965,Vessel_stromal_pERK,-0.003540629243791546,0.8634602980497484,0.5443701458566098,-0.022527442597293904,0.2831215456652249,0.0736382701203026,-0.012667223009049017,0.5829560195267156,0.7639490884072928,0.9128008865097341,False,False,0.767432864860904,False,False,0.9926569980691065,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.06629857869595157,0.6981726015463642,0.6650055421020291,-0.07180832408374382,0.6841917744902635,0.5118799273370487,-0.14400120687042217,0.43832370621415595,0.3650311161147075,0.8610795419071824,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
CD8 T cells_stromal_pS6,0.22226791270083635,0.011494647212059051,0.006967673805496232,CD8 T cells_stromal_pS6,-0.10216163325701455,0.49688484746558836,0.7508318840891169,-0.019194140887873967,0.9021456572622932,0.9524515354386665,-0.0014628260767242107,0.9927500846578594,0.9203364918535197,0.79933649374899,False,False,0.9758926604272915,False,False,0.9927500846578594,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.34908421368665876,0.14363436631527343,0.11235119769046395,-0.030698225631357934,0.9032986974797096,0.9050717819787818,-0.02880713405668045,0.916678387433142,0.9203364918535197,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.06418162439178193,0.08398547536188641,0.11235119769046395,0.010587929689829745,0.7895505381163115,0.9524515354386665,0.011234497512724734,0.7936532354995373,0.9733808674985146,0.4149721633360217,False,False,0.9758926604272915,False,False,0.9926569980691065,False,False
