,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,910.9633513007184,0.09738113182936702,0.06896433333905408,524.247974522576,0.3663242465565051,0.5509849875850934,-30.235638072072106,0.9625328418164771,0.8154048222159678,0.30618216375874036,False,False,0.9212275887443082,False,False,0.9625328418164771,False,False
Tumor proliferating_tumorfront_cellfrequency,-28.192396778695525,0.8388577013100397,0.491633885516779,Tumor proliferating_tumorfront_cellfrequency,-399.92351264275175,0.01452504730832423,0.02622938783485702,47.20158615921048,0.7939934997965155,1.0,234.06346724960486,0.2127290149601327,0.26669168464834103,0.15251299673740443,False,False,0.9212275887443082,False,False,0.6381870448803981,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,88.6477103863192,0.5639906625640678,0.623604884395689,-225.4768901887429,0.14700619803368292,0.13603712811414362,-216.97833121355484,0.16038210435985537,0.21185226881821312,0.7670549663769155,False,False,0.9048892035673047,False,False,0.6381870448803981,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.17591040671893332,0.3281832618806706,0.3593173383295707,-0.14072832537514665,0.4508565460531444,0.4911188504806727,-0.15078034861622855,0.46319071144734814,0.5083315735521454,0.5301421922687756,False,False,0.9212275887443082,False,False,0.7482311492611008,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-470.27048392000506,0.008791335652236514,0.003549838634913565,-52.24142459299321,0.7941761277391759,0.2572389851810263,289.789960984224,0.17521420883984803,0.5251712168120837,0.15251299673740443,False,False,0.9212275887443082,False,False,0.6381870448803981,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-22.32531170722268,0.6209492584955982,0.8398599725400034,13.784318608081506,0.7679287527531187,0.43823907554994224,16.504328055982725,0.744000597018461,0.40202020202020206,0.7670549663769155,False,False,0.9212275887443082,False,False,0.919372105695658,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-109.77890651376035,0.12613328695668996,0.08853377201422956,16.002365097577353,0.833491627911517,0.9050717819787818,124.06717515278794,0.12587487248374582,0.10997904744034775,0.30618216375874036,False,False,0.9212275887443082,False,False,0.6381870448803981,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-183.66607883460034,0.09900123162471285,0.09987740276926416,-69.05230353978357,0.5590268007428787,0.4038310514124599,105.58310243693722,0.4033293776122401,0.1875973355849517,0.30618216375874036,False,False,0.9212275887443082,False,False,0.7482311492611008,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-29.07226114555418,0.3619220900682467,0.40250382378200356,12.666180201223554,0.7027980111286172,0.7205147871362552,39.535321221794376,0.2697481342490383,0.4821715608093317,0.5428831351023701,False,False,0.9212275887443082,False,False,0.6417988322777382,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.06629857869595157,0.6981726015463642,0.6650055421020291,-0.07180832408374382,0.6841917744902635,0.5118799273370487,-0.14400120687042217,0.43832370621415595,0.3650311161147075,0.7716644543407183,False,False,0.9212275887443082,False,False,0.7482311492611008,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.34908421368665876,0.14363436631527343,0.11235119769046395,-0.030698225631357934,0.9032986974797096,0.9050717819787818,-0.02880713405668045,0.916678387433142,0.9203364918535197,0.30618216375874036,False,False,0.9484636323536951,False,False,0.9625123068047992,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.06418162439178193,0.08398547536188641,0.11235119769046395,0.010587929689829745,0.7895505381163115,0.9524515354386665,0.011234497512724734,0.7936532354995373,0.9733808674985146,0.30618216375874036,False,False,0.9212275887443082,False,False,0.919372105695658,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.6245287105178647,0.8411211297332117,1.0,-8.781595166191593,0.2879837603946745,0.1895786656534515,-9.918122712026602,0.2750566424047449,0.23823998498921103,0.8831771862198724,False,False,0.9212275887443082,False,False,0.6417988322777382,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-4.6874670493526125,0.1276740223979975,0.12602212177037309,-0.20619503947585116,0.9496336464637131,1.0,-0.7682268141753354,0.8189945191750894,0.7639490884072928,0.30618216375874036,False,False,0.9496336464637131,False,False,0.919372105695658,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-19.4158027903461,0.09342973058507974,0.3704279148024535,-16.49101722021878,0.17235984829853424,0.23263135894408826,-10.520954612664838,0.3636777463318168,0.15165661932030117,0.30618216375874036,False,False,0.9048892035673047,False,False,0.7482311492611008,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.004469364554124389,0.5933821294404013,0.8398599725400034,0.009867334789128601,0.2479405495053909,0.5509849875850934,-0.01617917441488448,0.07592898687733735,0.06982518685305063,0.7670549663769155,False,False,0.9212275887443082,False,False,0.6381870448803981,False,False
Fibroblasts_tumorfront_celldistance,-0.36957444659651273,0.5382609010780264,0.9493210624518644,Fibroblasts_tumorfront_celldistance,0.6753922391847453,0.18907320636705038,0.1939308522824107,1.1252480927137753,0.02820922694919958,0.049097981609265554,1.0184001504588167,0.07381498392541251,0.09501829439909935,0.36095793942800525,False,False,0.5923937659331913,False,False,0.6381870448803981,False,False
Myeloid Granulocytes_tumorfront_celldistance,2.175572813305246,0.09497720496373296,0.07099741354529061,Myeloid Granulocytes_tumorfront_celldistance,-2.0712345744457914,0.2799853208394314,0.3708443333042212,-3.264508200908918,0.09288729650611127,0.08376867216566629,1.0553097924546355,0.5980935031387113,0.9203364918535197,0.48997431146900494,False,False,0.9048892035673047,False,False,0.8373309043941959,False,False
