,Feature Name
Feature n°1,Tumor.non.proliferating_intratumor_cellfrequency
Feature n°2,Tumor.non.proliferating_tumorfront_cellfrequency
Feature n°3,Tumor.proliferating_tumorfront_cellfrequency
Feature n°4,Vessel._tumorfront_cellfrequency
Feature n°5,CD4.T.cells.memory_intratumor_cellfrequency
Feature n°6,CD4.T.cells.memory_stromal_cellfrequency
Feature n°7,Myeloid.M1.macrophages_intratumor_cellfrequency
Feature n°8,Myeloid.M1.macrophages_stromal_cellfrequency
Feature n°9,Myeloid.M1.macrophages_tumorfront_cellfrequency
Feature n°10,Myeloid.M2.macrophages_tumorfront_cellfrequency
Feature n°11,Myeloid.Monocytes_stromal_cellfrequency
