,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.711745,7.32E-05,0.000452639,Tumor non-proliferating_intratumor_cellfrequency,1095.466588,0.009148902,0.009187493,747.992304,0.090882017,0.06013513,-117.7293176,0.802938615,0.654688817,-12.6446356,0.976997558,0.633864351,0.053231327,FALSE,TRUE,0.381704471,FALSE,FALSE,0.843085546,FALSE,FALSE,0.976997558,FALSE,FALSE
Tumor proliferating_tumorfront_cellfrequency,-28.19239678,0.838857701,0.491633886,Tumor proliferating_tumorfront_cellfrequency,-408.0189575,0.000163302,0.000461636,51.57974917,0.66233164,0.760862154,208.8865286,0.090694036,0.083213548,200.9475915,0.090181297,0.071089282,0.00171467,TRUE,TRUE,0.855409986,FALSE,FALSE,0.380914949,FALSE,FALSE,0.473451811,FALSE,FALSE
Vessel_tumorfront_cellfrequency,472.8742645,0.001786409,0.007997856,Vessel_tumorfront_cellfrequency,139.0974686,0.198748705,0.220625574,-229.3353599,0.03929516,0.055415101,-259.8989048,0.026546676,0.031705964,-314.077159,0.003469002,0.005605105,0.347810234,FALSE,FALSE,0.381704471,FALSE,FALSE,0.380914949,FALSE,FALSE,0.072849039,FALSE,TRUE
CD4 T cells memory_intratumor_cellfrequency,-2.796518786,0.152394761,0.012567455,CD4 T cells memory_intratumor_cellfrequency,-0.103269641,0.327668256,0.338142695,-0.082615713,0.451149964,0.464851425,-0.074354141,0.520829473,0.537093978,-0.090675782,0.421186975,0.434539627,0.44495633,FALSE,FALSE,0.770504035,FALSE,FALSE,0.769592976,FALSE,FALSE,0.773048526,FALSE,FALSE
CD4 T cells memory_stromal_cellfrequency,-19.28517622,0.899436061,0.889706017,CD4 T cells memory_stromal_cellfrequency,-496.7735137,1.69E-05,1.93E-05,-16.65737906,0.896464045,0.210094327,94.53597642,0.48340202,0.747985527,270.1704278,0.035861077,0.281018905,0.000354965,TRUE,TRUE,0.896464045,FALSE,FALSE,0.769592976,FALSE,FALSE,0.251027536,FALSE,FALSE
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517,0.000736782,0.001121662,Myeloid M1 macrophages_intratumor_cellfrequency,-31.36328083,0.319957356,0.605322786,8.339464501,0.799518196,0.458611465,14.11074765,0.683826527,0.68863298,1.433547029,0.965741473,0.583139125,0.44495633,FALSE,FALSE,0.878005878,FALSE,FALSE,0.797797615,FALSE,FALSE,0.976997558,FALSE,FALSE
Myeloid M1 macrophages_stromal_cellfrequency,290.5769788,0.001585604,0.014991204,Myeloid M1 macrophages_stromal_cellfrequency,-124.0804053,0.054550981,0.023114189,37.51598517,0.580093602,0.515373935,90.03067566,0.206342558,0.14912958,78.91313179,0.253985925,0.085936473,0.143196324,FALSE,FALSE,0.812131043,FALSE,FALSE,0.516556412,FALSE,FALSE,0.770339053,FALSE,FALSE
Myeloid M1 macrophages_tumorfront_cellfrequency,161.4861244,0.003981763,0.002326239,Myeloid M1 macrophages_tumorfront_cellfrequency,-194.6653608,0.0101393,0.001157876,-52.4811164,0.513669357,0.434356375,25.11259872,0.767457126,0.700782876,78.63840034,0.336101828,0.243748332,0.053231327,FALSE,TRUE,0.770504035,FALSE,FALSE,0.843085546,FALSE,FALSE,0.770339053,FALSE,FALSE
Myeloid Monocytes_stromal_cellfrequency,161.8099108,0.037303848,0.259854635,Myeloid Monocytes_stromal_cellfrequency,-23.35890534,0.312020992,0.472215747,19.37868474,0.419595816,0.90498818,38.67036403,0.124711227,0.423657565,31.51637284,0.198217655,0.415191041,0.44495633,FALSE,FALSE,0.770504035,FALSE,FALSE,0.413995894,FALSE,FALSE,0.770339053,FALSE,FALSE
CD4 T cells regulatory_stromal_pS6,0.255876982,0.027023989,0.008733015,CD4 T cells regulatory_stromal_pS6,-0.088449778,0.486716105,0.500864578,-0.040148752,0.761281685,0.538585069,0.065179004,0.640187556,0.874804167,-0.043014041,0.749071796,0.581089336,0.537949379,FALSE,FALSE,0.878005878,FALSE,FALSE,0.790819923,FALSE,FALSE,0.976997558,FALSE,FALSE
