,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1095.4665875762485,0.009148901893589323,0.009187493393680956,747.9923039888126,0.0908820168915936,0.060135129919341716,-117.72931760789652,0.8029386154864494,0.6546888173246083,-12.644635601089249,0.9769975579170753,0.6338643509261837,0.06759533531509368,False,True,0.605880112610624,False,False,0.892154017207166,False,False,0.9769975579170753,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,139.09746856501238,0.19874870515226697,0.22062557404953675,-229.3353599208117,0.039295160138497105,0.05541510120205831,-259.8989047786513,0.02654667572137425,0.03170596407268074,-314.0771590169976,0.003469001849147408,0.00560510547687626,0.331247841920445,False,False,0.605880112610624,False,False,0.484084899472027,False,False,0.06938003698294816,False,True
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.10326964074970445,0.3276682563819421,0.33814269473405,-0.08261571259976355,0.45114996428297083,0.46485142523634215,-0.0743541413397872,0.5208294734527645,0.5370939784426416,-0.09067578212169171,0.4211869746408099,0.43453962735628404,0.39884040818249855,False,False,0.7902605484753327,False,False,0.892154017207166,False,False,0.8031672997707964,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-31.363280825981562,0.31995735640668277,0.6053227855644909,8.339464501297385,0.7995181959165328,0.4586114649467212,14.11074765328604,0.6838265274494193,0.6886329798246632,1.4335470288434777,0.9657414733435541,0.5831391250436097,0.39884040818249855,False,False,0.8415981009647715,False,False,0.892154017207166,False,False,0.9769975579170753,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-124.08040525272273,0.054550980761133926,0.02311418890949323,37.515985171913314,0.5800936024474098,0.5153739349458599,90.03067566087117,0.20634255750595126,0.1491295802447551,78.91313178788937,0.25398592516274565,0.08593647297729645,0.15585994503181122,False,False,0.8287051463534426,False,False,0.641873614330072,False,False,0.8031672997707964,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-194.66536075718582,0.010139300297264052,0.001157875919795667,-52.48111640352505,0.5136693565089663,0.4343563748582826,25.112598718471645,0.7674571263367364,0.7007828756528091,78.63840034196147,0.33610182787078635,0.24374833227024317,0.06759533531509368,False,True,0.7902605484753327,False,False,0.892154017207166,False,False,0.8031672997707964,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-23.358905340917815,0.31202099160208024,0.4722157466553474,19.378684740418635,0.4195958159227122,0.9049881803320925,38.670364025998595,0.12471122736912335,0.42365756494067164,31.516372835908598,0.19821765519539272,0.4151910408818543,0.39884040818249855,False,False,0.7902605484753327,False,False,0.551994524730483,False,False,0.8031672997707964,False,False
CD8 T cells_intratumor_CD36,-0.06709825188767508,0.0042729544718397685,0.0013145160754607138,CD8 T cells_intratumor_CD36,-0.05668040812518094,0.14802159285229882,0.07822913027268813,-0.0595019943361514,0.14330601046931868,0.3048492044988138,-0.0321728120243443,0.45605078275352795,0.9132384310370331,-0.032420357433346814,0.43317623671786687,0.9090267016358214,0.26913016882236146,False,False,0.6070344021649132,False,False,0.892154017207166,False,False,0.8031672997707964,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.3074853693748596,0.11853478385675899,0.11499993963855511,0.0815227947252104,0.6924747503139972,0.7836302617739939,0.10824083551823782,0.618747140701541,0.600971232670512,-0.020956649207085176,0.9203254043077798,0.9649969326860657,0.241729365472778,False,False,0.8291474707973631,False,False,0.892154017207166,False,False,0.9769975579170753,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.04643999453212394,0.120864682736389,0.36638795299799065,0.039797617527156715,0.20148419194990883,0.6979584632446442,0.05870391420810192,0.07261273492080404,0.3542132021228044,0.035203638707569096,0.2692011289809,0.7067508627084811,0.241729365472778,False,False,0.6070344021649132,False,False,0.484084899472027,False,False,0.8031672997707964,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.4051524501513626,0.8452974114167952,0.5307840828997274,-9.729641293476448,0.19022351341778435,0.03515476062905189,-4.71350468697527,0.5497092687599789,0.24899591549139366,-4.971504990664641,0.5141603666121018,0.23871569055883368,0.8452974114167952,False,False,0.6070344021649132,False,False,0.892154017207166,False,False,0.8569339443535031,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-7.95686716207647,0.021684343490294505,0.015966476756712505,-6.2781367015185765,0.08340080839124032,0.10451891943261112,-7.018912955258685,0.06634160316983723,0.014765699551314062,-3.5150893185927643,0.34766716791708585,0.14247764104150573,0.09336059553805726,False,True,0.605880112610624,False,False,0.484084899472027,False,False,0.8031672997707964,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-20.351466472722343,0.023340148884514314,0.06619076893073031,-10.472010496939141,0.26758821992094606,0.2613337664468868,-0.08157028919397646,0.9935020011728152,0.7927237370899254,5.0645460144666,0.5878022918531661,0.8789057255332204,0.09336059553805726,False,True,0.6070344021649132,False,False,0.9935020011728152,False,False,0.8837474065680483,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.005957536820251019,0.37258014500890135,0.7430771478039212,0.008160272513304978,0.23821444638580508,0.3189620081108606,0.005437516666379816,0.45793474197937334,0.5750379987520682,-0.00641638560399127,0.36682812047670765,0.2755085960343102,0.41397793889877926,False,False,0.6070344021649132,False,False,0.892154017207166,False,False,0.8031672997707964,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.001987532172756791,0.033918002999814525,0.009332306226013236,-0.0006623489509903259,0.5021001125408342,0.975431877611224,-0.0006784276609499435,0.5149106219068108,0.6029672020750727,-0.00019684011900105488,0.84579189169525,0.22041157420844915,0.11306000999938176,False,False,0.7902605484753327,False,False,0.892154017207166,False,False,0.9769975579170753,False,False
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.020234286812191776,0.0008956720596879085,0.0012122836578484977,Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,-0.02500719887820088,0.009667050000131319,0.0035450457000784133,0.0032549403452207526,0.7513370625776972,0.9904755991576768,0.013100247916882538,0.22465576501552517,0.38458935702664687,0.010434378604008095,0.3194342076948972,0.35031641122126,0.06759533531509368,False,True,0.8348189584196635,False,False,0.641873614330072,False,False,0.8031672997707964,False,False
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04000765903597362,2.864844230713332e-05,0.0003104010771093449,CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.016045519479989764,0.11076959730259482,0.07790868982591048,-0.003990754018619404,0.7047753501777586,0.6155155955730887,0.0004666314312507455,0.9665410209589445,0.35027685616179394,-0.0053616818375115255,0.6186231845976338,0.6556656380963897,0.241729365472778,False,False,0.8291474707973631,False,False,0.9935020011728152,False,False,0.8837474065680483,False,False
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.04040205313831978,0.0001280368498469817,0.0005724267582465996,B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.013113083409761389,0.2593481089280303,0.1394269320994478,-0.0003711743538372045,0.9755700765942044,0.7655328880093639,0.004275471230269438,0.7381548634906843,0.9385481791633524,-0.004100157828362733,0.7407087828748992,0.6966118317060632,0.39884040818249855,False,False,0.9755700765942044,False,False,0.892154017207166,False,False,0.9769975579170753,False,False
CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.039594123161249994,3.962870856112383e-05,0.00018135771056252922,CD8 T cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.006629618490390357,0.4312874025711253,0.35987043719042944,0.0036163863000082466,0.6796052822435616,0.3420230990430482,0.00409483457621921,0.6577271398239368,0.3874657061157032,-0.0008012290731490915,0.9288892360566394,0.6878847445344525,0.45398673954855295,False,False,0.8291474707973631,False,False,0.892154017207166,False,False,0.9769975579170753,False,False
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.03382062923751409,0.002284403896243935,0.004593419017210911,Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.006856928108779411,0.3390143469551238,0.5962526984060057,0.008146862170821494,0.27316548097421095,0.4844286240800192,0.011598505077986182,0.13799863118262076,0.28071294962198123,0.005877420393159971,0.44174201487393805,0.651303673857389,0.39884040818249855,False,False,0.6070344021649132,False,False,0.551994524730483,False,False,0.8031672997707964,False,False
