,Statistic,meandifference higher-lower,p-value ttest,p-value mannwhitneyu,FDR-adjusted p-value ,FDR-adjusted p-value 0.05,FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,403.0,1095.4665875762485,0.009148901893589323,0.009187493393680956,0.04731673472056558,True,True
CD4 T cells memory_intratumor_cellfrequency,647.5,-0.10326964074970445,0.3276682563819421,0.33814269473405,0.41703232630428994,False,False
CD4 T cells memory_stromal_cellfrequency,1002.0,-496.7735137411178,1.6903101271957048e-05,1.9284819598110507e-05,0.00023664341780739868,True,True
Myeloid M1 macrophages_intratumor_cellfrequency,675.0,-31.363280825981562,0.31995735640668277,0.6053227855644909,0.41703232630428994,False,False
Myeloid M1 macrophages_stromal_cellfrequency,828.0,-124.08040525272273,0.054550980761133926,0.02311418890949323,0.10910196152226785,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,913.0,-194.66536075718582,0.010139300297264052,0.001157875919795667,0.04731673472056558,True,True
Myeloid Monocytes_stromal_cellfrequency,693.0,-23.358905340917815,0.31202099160208024,0.4722157466553474,0.41703232630428994,False,False
Tumor non-proliferating_intratumor_pS6,765.0,-0.26703859818189546,0.1581341539782852,0.12188809371164336,0.2767347694619991,False,False
CD4 T cells regulatory_stromal_pS6,689.0,-0.08844977776409124,0.48671610474179383,0.5008645781721472,0.5241558051065471,False,False
Tumor non-proliferating_intratumor_area,685.0,-1.4051524501513626,0.8452974114167952,0.5307840828997274,0.8452974114167952,False,False
CD4 T cells memory_stromal_area,840.0,-7.95686716207647,0.021684343490294505,0.015966476756712505,0.06535241687664008,False,True
CD8 T cells_intratumor_area,787.5,-20.351466472722343,0.023340148884514314,0.06619076893073031,0.06535241687664008,False,True
Vessel_tumorfront_eccentricity,659.0,-0.005957536820251019,0.37258014500890135,0.7430771478039212,0.43467683584371825,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,849.5,-0.001987532172756791,0.033918002999814525,0.009332306226013236,0.07914200699956724,False,True
