,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1095.4665875762485,0.009148901893589323,0.009187493393680956,747.9923039888126,0.0908820168915936,0.060135129919341716,-117.72931760789652,0.8029386154864494,0.6546888173246083,-12.644635601089249,0.9769975579170753,0.6338643509261837,0.04731673472056558,True,True,0.42411607882743685,False,False,0.8647031243700224,False,False,0.9769975579170753,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,-0.10326964074970445,0.3276682563819421,0.33814269473405,-0.08261571259976355,0.45114996428297083,0.46485142523634215,-0.0743541413397872,0.5208294734527645,0.5370939784426416,-0.09067578212169171,0.4211869746408099,0.43453962735628404,0.41703232630428994,False,False,0.7191370991125527,False,False,0.8551033069599672,False,False,0.7370772056214173,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-496.7735137411178,1.6903101271957048e-05,1.9284819598110507e-05,-16.65737905517335,0.8964640445626495,0.21009432692589125,94.53597642047993,0.48340201997768795,0.7479855270180784,270.1704278442812,0.035861076552842,0.2810189053461667,0.00023664341780739868,True,True,0.8964640445626495,False,False,0.8551033069599672,False,False,0.502055071739788,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,-31.363280825981562,0.31995735640668277,0.6053227855644909,8.339464501297385,0.7995181959165328,0.4586114649467212,14.11074765328604,0.6838265274494193,0.6886329798246632,1.4335470288434777,0.9657414733435541,0.5831391250436097,0.41703232630428994,False,False,0.8610195956024199,False,False,0.8647031243700224,False,False,0.9769975579170753,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-124.08040525272273,0.054550980761133926,0.02311418890949323,37.515985171913314,0.5800936024474098,0.5153739349458599,90.03067566087117,0.20634255750595126,0.1491295802447551,78.91313178788937,0.25398592516274565,0.08593647297729645,0.10910196152226785,False,False,0.7383009485694307,False,False,0.7221989512708294,False,False,0.7336562409534153,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-194.66536075718582,0.010139300297264052,0.001157875919795667,-52.48111640352505,0.5136693565089663,0.4343563748582826,25.112598718471645,0.7674571263367364,0.7007828756528091,78.63840034196147,0.33610182787078635,0.24374833227024317,0.04731673472056558,True,True,0.7191370991125527,False,False,0.8647031243700224,False,False,0.7336562409534153,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-23.358905340917815,0.31202099160208024,0.4722157466553474,19.378684740418635,0.4195958159227122,0.9049881803320925,38.670364025998595,0.12471122736912335,0.42365756494067164,31.516372835908598,0.19821765519539272,0.4151910408818543,0.41703232630428994,False,False,0.7191370991125527,False,False,0.5819857277225756,False,False,0.7336562409534153,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.26703859818189546,0.1581341539782852,0.12188809371164336,-0.5020018360502552,0.009289383992195904,0.009111242749433245,-0.468902697594779,0.0220721812164142,0.018789600180900236,-0.34891651504392573,0.08037840742734817,0.08368348417972045,0.2767347694619991,False,False,0.13005137589074267,False,False,0.3090105370297988,False,False,0.5626488519914372,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.08844977776409124,0.48671610474179383,0.5008645781721472,-0.04014875193716472,0.7612816851032189,0.5385850693747154,0.06517900428080725,0.6401875563328687,0.8748041666906579,-0.043014041039473594,0.7490717963800435,0.5810893363180656,0.5241558051065471,False,False,0.8610195956024199,False,False,0.8647031243700224,False,False,0.9533641044836918,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.4051524501513626,0.8452974114167952,0.5307840828997274,-9.729641293476448,0.19022351341778435,0.03515476062905189,-4.71350468697527,0.5497092687599789,0.24899591549139366,-4.971504990664641,0.5141603666121018,0.23871569055883368,0.8452974114167952,False,False,0.6243725131488742,False,False,0.8551033069599672,False,False,0.7998050147299361,False,False
