"","Tumor non-proliferating_intratumor_cellfrequency","Tumor non-proliferating_stromal_cellfrequency","Tumor non-proliferating_tumorfront_cellfrequency","Tumor proliferating_intratumor_cellfrequency","Tumor proliferating_stromal_cellfrequency","Tumor proliferating_tumorfront_cellfrequency","Vessel_intratumor_cellfrequency","Vessel_stromal_cellfrequency","Vessel_tumorfront_cellfrequency","Fibroblasts_intratumor_cellfrequency","Fibroblasts_stromal_cellfrequency","Fibroblasts_tumorfront_cellfrequency","CD4 T cells naive_intratumor_cellfrequency","CD4 T cells naive_stromal_cellfrequency","CD4 T cells naive_tumorfront_cellfrequency","CD4 T cells memory_intratumor_cellfrequency","CD4 T cells memory_stromal_cellfrequency","CD4 T cells memory_tumorfront_cellfrequency","CD4 T cells regulatory_intratumor_cellfrequency","CD4 T cells regulatory_stromal_cellfrequency","CD4 T cells regulatory_tumorfront_cellfrequency","B cells_intratumor_cellfrequency","B cells_stromal_cellfrequency","B cells_tumorfront_cellfrequency","CD8 T cells_intratumor_cellfrequency","CD8 T cells_stromal_cellfrequency","CD8 T cells_tumorfront_cellfrequency","Myeloid M1 macrophages_intratumor_cellfrequency","Myeloid M1 macrophages_stromal_cellfrequency","Myeloid M1 macrophages_tumorfront_cellfrequency","Myeloid M2 macrophages_intratumor_cellfrequency","Myeloid M2 macrophages_stromal_cellfrequency","Myeloid M2 macrophages_tumorfront_cellfrequency","Myeloid Granulocytes_intratumor_cellfrequency","Myeloid Granulocytes_stromal_cellfrequency","Myeloid Granulocytes_tumorfront_cellfrequency","Myeloid DCs_intratumor_cellfrequency","Myeloid DCs_stromal_cellfrequency","Myeloid DCs_tumorfront_cellfrequency","Myeloid Monocytes_intratumor_cellfrequency","Myeloid Monocytes_stromal_cellfrequency","Myeloid Monocytes_tumorfront_cellfrequency"
"S01_1",1863.51259360109,39.1468397960751,2519.99126932159,502.042205582029,0,1150.86215449332,8.50918992511913,1294.85700863941,1309.60176200964,0,27.1016583203597,19.8424509395401,0,60.225907378577,0,0,165.621245291087,0,0,18.0677722135731,0,0,168.632540660016,0,0,487.829849766474,79.3698037581602,0,478.795963659687,337.321665972181,0,177.666426766802,59.5273528186202,0,1306.90219011512,178.58205845586,0,114.429224019296,257.951862214021,0,225.847152669664,79.3698037581602
"S01_2",3101.45419768866,23.0915951212078,2645.87267174861,384.330059079574,13.8549570727247,565.307597267874,0,2854.12115698128,1620.15991794298,0,193.969399018145,87.4187006084342,0,129.312932678764,17.4837401216868,0,355.6105648666,40.7953936172693,0,120.07629463028,5.82791337389561,0,110.839656581797,23.3116534955824,17.8758167013755,73.8931043878649,40.7953936172693,8.93790835068777,1357.78579312702,530.340117024501,0,193.969399018145,69.9349604867473,0,2332.25110724199,495.372636781127,0,184.732760969662,151.525747721286,0,734.312724854408,169.009487842973
"S01_3",1814.99288836921,67.6773145641581,2539.65489718026,43.6296367396445,15.0394032364796,565.980234228743,0,2729.65168742104,994.093488324844,0,37.5985080911989,116.098509585383,0,105.275822655357,7.25615684908645,0,398.544185766709,36.2807842454323,0,67.6773145641581,7.25615684908645,0,285.748661493112,50.7930979436052,4.36296367396445,135.354629128316,58.0492547926916,4.36296367396445,1661.85405763099,522.443293134224,4.36296367396445,323.347169584311,79.817725339951,0,1075.31733140829,188.660078076248,0,654.214040786862,515.187136285138,4.36296367396445,338.38657282079,72.5615684908645
"S02_1",2604.63941529792,35.4893088457102,1853.46498179153,702.463357459135,0,1220.29371471989,15.785693426048,1073.55159258273,663.870480020568,0,88.7232721142756,49.886221042008,0,8.87232721142756,0,0,26.6169816342827,7.674803237232,0,26.6169816342827,0,0,0,0,0,35.4893088457102,3.837401618616,0,115.340253748558,57.56102427924,0,70.9786176914205,3.837401618616,0,275.042143554254,26.861811330312,0,62.1062904799929,15.349606474464,0,186.318871439979,34.536614567544
"S02_2",1285.27674469482,4.49405885419475,1627.13076647991,72.9235032450959,0,786.744546429849,0,1015.65730104801,727.14268685183,0,197.738589584569,315.8898557635,0,121.339589063258,47.6814876624151,0,575.239533336929,166.885206818453,0,71.9049416671161,29.8009297890094,0,674.108828129213,101.323161282632,82.0389411507329,701.073181254382,429.133388961736,0,575.239533336929,327.810227679104,0,346.042531772996,131.124091071641,0,1276.31271459131,405.292645130528,0,292.113825522659,303.969483847896,0,561.757356774344,417.213017046132
"S02_3",1707.70495127704,21.7822213509334,1394.95280711607,106.731559454815,0,1195.67383467092,0,1568.3199372672,702.005471113607,0,566.337755124268,403.087012445878,0,32.6733320264001,4.52906755557166,0,413.862205667734,86.0522835558615,0,65.3466640528001,13.587202666715,0,65.3466640528001,27.17440533343,48.0292017546668,588.119976475201,262.685918223156,0,294.0599882376,131.342959111578,0,108.911106754667,54.3488106668599,0,152.475549456534,22.6453377778583,0,206.931102833867,117.755756444863,0,435.644427018667,108.69762133372
"S03_1",3439.38914915836,0,3068.19207283447,776.018164573334,0,1122.99840574333,0,1582.17107289997,1173.13226314259,0,1159.21444945146,300.803144395536,0,41.7734936739266,70.1874003589584,0,266.306022171282,190.508658117173,0,31.3301202554449,0,0,0,0,114.965654010864,543.055417761045,431.151173633602,4.79023558378601,391.626503193061,290.776372915685,0,114.877107603298,20.0535429597024,4.79023558378601,78.3253006386123,20.0535429597024,0,99.2120474755756,30.0803144395536,0,266.306022171282,320.856687355238
"S03_2",3158.31030398737,4.39738267783016,1008.18269208225,0,0,211.014982063727,0,969.622880461549,961.290473845865,0,945.437275733483,281.353309418302,0,151.70970238514,0,0,472.718637866742,117.230545590959,0,6.59607401674523,0,0,921.251671005418,492.368291482029,0,4571.07929360445,3751.37745891069,0,237.458664602828,187.568872945535,0,8.79476535566031,0,0,72.5568141841976,0,0,98.9411102511785,187.568872945535,0,224.266516569338,117.230545590959
"S03_3",2605.90672190298,33.78777896035,1945.52529182879,1002.27181611653,4.22347237004375,1075.47671411654,66.8181210744354,2597.43550757691,1341.32489063973,0,620.850438396432,285.988189896158,0,122.480698731269,20.1400133729689,0,557.498352845776,80.5600534918755,0,92.9163921409626,20.1400133729689,0,206.950146132144,0,133.636242148871,1271.26518338317,173.204115007532,0,798.23627793827,298.072197919939,0,126.704171101313,32.2240213967502,0,304.09001064315,44.3080294205315,0,232.290980352407,112.784074888626,0,561.721825215819,302.100200594533
"S04_1",1499.8750104158,0,2675.7461648891,41.6631947337722,0,37.5807045630491,0,1946.11235238873,518.613722970078,0,386.5101187671,60.1291273008786,0,10.1713189149237,7.51614091260983,0,47.4661549363106,22.5484227378295,0,0,0,0,10.1713189149237,0,41.6631947337722,857.781228491898,225.484227378295,0,91.5418702343133,60.1291273008786,0,47.4661549363106,15.0322818252197,0,23.7330774681553,7.51614091260983,0,20.3426378298474,15.0322818252197,13.8877315779241,128.8367062557,30.0645636504393
