Feature,Associated weight
Tumor.non.proliferating_intratumor_cellfrequency,1.8669248383042882
Tumor.non.proliferating_stromal_cellfrequency,0.07898068974963623
Tumor.non.proliferating_tumorfront_cellfrequency,0.5682100512403762
Tumor.proliferating_intratumor_cellfrequency,0.8868676588337372
Tumor.proliferating_stromal_cellfrequency,-0.05196794843097463
Tumor.proliferating_tumorfront_cellfrequency,-0.25552792485189
Vessel._intratumor_cellfrequency,0.5250880915163576
Vessel._stromal_cellfrequency,0.12621969730087065
Vessel._tumorfront_cellfrequency,0.5340056640287862
Fibroblasts._intratumor_cellfrequency,-0.46706067662282974
Fibroblasts._tumorfront_cellfrequency,0.45251811514524476
CD4.T.cells.naive_intratumor_cellfrequency,-0.12897615589824848
CD4.T.cells.memory_intratumor_cellfrequency,-1.9717508050377777
CD4.T.cells.memory_stromal_cellfrequency,-0.39070654020468176
CD4.T.cells.regulatory_intratumor_cellfrequency,0.4012953721004452
B.cells._intratumor_cellfrequency,0.06964015976416567
B.cells._stromal_cellfrequency,0.007508160138575776
CD8.T.cells._intratumor_cellfrequency,-0.21140222489180702
CD8.T.cells._tumorfront_cellfrequency,-0.46648782821428625
Myeloid.M1.macrophages_intratumor_cellfrequency,1.8472728681841077
Myeloid.M1.macrophages_stromal_cellfrequency,1.812998707784636
Myeloid.M1.macrophages_tumorfront_cellfrequency,1.4944413828892995
Myeloid.M2.macrophages_stromal_cellfrequency,0.9687660965553736
Myeloid.M2.macrophages_tumorfront_cellfrequency,-0.5067884373303843
Myeloid.Granulocytes_intratumor_cellfrequency,0.28403288179146086
Myeloid.Granulocytes_stromal_cellfrequency,1.0213403114952833
Myeloid.Granulocytes_tumorfront_cellfrequency,0.7887971129354933
Myeloid.DCs_intratumor_cellfrequency,1.118616708245885
Myeloid.DCs_stromal_cellfrequency,0.7199636240955188
Myeloid.DCs_tumorfront_cellfrequency,1.5664750732039447
Myeloid.Monocytes_stromal_cellfrequency,1.5486120975269544
Tumor.non.proliferating_intratumor_pS6,-0.9810344929750039
Tumor.non.proliferating_stromal_GranzymeB,0.28265748183903106
Tumor.non.proliferating_tumorfront_pERK,1.3064937898429578
Vessel._stromal_CD44,-1.5850510210537825
Vessel._stromal_pERK,2.291760976919931
CD4.T.cells.memory_stromal_pS6,0.7697201388476224
CD4.T.cells.regulatory_stromal_pS6,0.29163513841623595
CD4.T.cells.regulatory_tumorfront_pS6,0.40859402307105525
B.cells._stromal_CD44,-1.419668680442361
B.cells._tumorfront_CD44,-0.7808880188320078
CD8.T.cells._stromal_pS6,0.9603233910990077
Myeloid.Granulocytes_stromal_GranzymeB,0.9360232135876873
Myeloid.Granulocytes_stromal_Ki67,1.0421091827781745
Myeloid.Granulocytes_stromal_CD44,-1.534304127458486
Myeloid.Granulocytes_tumorfront_Ki67,1.2955560103229988
Myeloid.Granulocytes_tumorfront_CD44,-1.7736885987159778
Myeloid.Granulocytes_tumorfront_pMAPKAPK2,-0.647585313543219
Myeloid.DCs_stromal_CD44,-1.1929270740336309
Tumor.non.proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.015431452101221516
Tumor.non.proliferating_stromal_aggregatedNeighbors.Vessel.,-0.8092428039257767
Tumor.non.proliferating_stromal_aggregatedNeighbors.Fibroblasts.,0.6953389465659946
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.6429619028611699
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.34174897209921923
Tumor.proliferating_intratumor_aggregatedNeighbors.Tumor.proliferating,-0.43948506052279385
Tumor.proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,1.079734354793128
Vessel._tumorfront_aggregatedNeighbors.Vessel.,0.2685834679831844
CD4.T.cells.naive_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-0.3760269224483663
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Vessel.,0.014783833697970846
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.Fibroblasts.,0.8688905533975346
CD4.T.cells.regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.3566693377046458
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-0.6736412173881373
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,0.7544044280891173
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Fibroblasts.,0.11144980729562735
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-0.23014883760315885
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.CD8.T.cells.,-0.5704229910257853
B.cells._stromal_aggregatedNeighbors.B.cells.,-0.552101743557554
B.cells._stromal_aggregatedNeighbors.CD8.T.cells.,0.7311078958188573
B.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-0.38536104043075725
B.cells._tumorfront_aggregatedNeighbors.Vessel.,-1.124020146126315
B.cells._tumorfront_aggregatedNeighbors.B.cells.,0.4885076419575078
B.cells._tumorfront_aggregatedNeighbors.CD8.T.cells.,0.038452880438889475
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.non.proliferating,-0.17641939624114011
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,0.8946822690706684
CD8.T.cells._intratumor_aggregatedNeighbors.CD8.T.cells.,-0.329293106571805
CD8.T.cells._stromal_aggregatedNeighbors.Vessel.,0.5677237365373565
CD8.T.cells._tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-0.20519466793925306
Myeloid.M2.macrophages_stromal_aggregatedNeighbors.Vessel.,-0.7017220322802937
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,1.3846505832182843
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,-0.48143891875646616
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Vessel.,0.18498157609938942
Myeloid.Granulocytes_stromal_aggregatedNeighbors.Fibroblasts.,-0.5830449787097194
Myeloid.Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,-0.7297195410681189
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Vessel.,-0.1647084880508484
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts.,-1.0956077333813607
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.6437768363240832
Myeloid.DCs_stromal_aggregatedNeighbors.Vessel.,1.5782290231540965
Myeloid.DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-0.7748003771054016
Myeloid.DCs_tumorfront_aggregatedNeighbors.Vessel.,0.3296795206841536
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.9502016046822123
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Vessel.,0.7175641385873555
Tumor.non.proliferating_intratumor_area,-1.613098514518166
Tumor.non.proliferating_stromal_area,-0.33820172453541625
Tumor.proliferating_intratumor_area,0.3299340344380688
Tumor.proliferating_tumorfront_area,-0.13269905752427755
Fibroblasts._stromal_area,-0.7716534824410114
CD4.T.cells.memory_stromal_area,-1.2587009630890231
CD4.T.cells.regulatory_tumorfront_area,0.949090759410324
CD8.T.cells._intratumor_area,-0.4438003752444897
Myeloid.M1.macrophages_stromal_area,-1.3957170193865942
Myeloid.Granulocytes_stromal_area,-0.07689321686667776
Myeloid.Monocytes_stromal_area,0.4966282789809333
Tumor.non.proliferating_stromal_eccentricity,-0.3899309447099619
CD4.T.cells.regulatory_tumorfront_eccentricity,-0.4674043337538181
B.cells._stromal_eccentricity,0.3459107062151551
CD8.T.cells._tumorfront_eccentricity,-0.46359351058593257
Myeloid.Granulocytes_stromal_eccentricity,0.5190621342120169
Myeloid.Granulocytes_tumorfront_eccentricity,-0.05545288003125094
Myeloid.DCs_stromal_eccentricity,0.08871889633442871
Tumor.non.proliferating_tumorfront_celldistance,0.5466281857133387
Tumor.proliferating_tumorfront_celldistance,0.4395727826937547
Vessel._tumorfront_celldistance,0.4606674010081727
Fibroblasts._tumorfront_celldistance,-0.5515441469288596
CD4.T.cells.naive_tumorfront_celldistance,0.13272837586543362
CD4.T.cells.memory_tumorfront_celldistance,0.9935376918758705
CD4.T.cells.regulatory_tumorfront_celldistance,-0.17179823249494297
B.cells._tumorfront_celldistance,0.009733383877980065
Myeloid.M1.macrophages_tumorfront_celldistance,0.28099571932810946
Myeloid.M2.macrophages_tumorfront_celldistance,0.16862904495688286
Myeloid.Granulocytes_tumorfront_celldistance,0.8993709811251974
Myeloid.DCs_tumorfront_celldistance,-0.4514242619732496
Myeloid.Monocytes_tumorfront_celldistance,1.0286115063743337
