Feature,Associated weight
Tumor.non.proliferating_intratumor_cellfrequency,6.27495531555775
Tumor.non.proliferating_tumorfront_cellfrequency,1.4676735416790698
Tumor.proliferating_tumorfront_cellfrequency,0.3646173393045476
Vessel._tumorfront_cellfrequency,2.189481758815538
CD4.T.cells.memory_intratumor_cellfrequency,-4.606625944285874
CD4.T.cells.memory_stromal_cellfrequency,-2.9119657655396822
Myeloid.M1.macrophages_intratumor_cellfrequency,5.400107723490872
Myeloid.M1.macrophages_stromal_cellfrequency,4.393722236797611
Myeloid.M1.macrophages_tumorfront_cellfrequency,2.955706356049725
Myeloid.M2.macrophages_tumorfront_cellfrequency,0.8319626662321041
Myeloid.Monocytes_stromal_cellfrequency,5.510704870943312
Tumor.non.proliferating_intratumor_pS6,-0.5125070226818064
Vessel._stromal_pERK,5.697040103731744
CD4.T.cells.regulatory_stromal_pS6,-0.6714511328613639
Myeloid.Granulocytes_stromal_GranzymeB,1.9159339827166868
Myeloid.Granulocytes_stromal_Ki67,0.9826396845844496
Myeloid.Granulocytes_tumorfront_CD44,-7.48312764524979
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-2.0739047129510166
CD4.T.cells.regulatory_tumorfront_aggregatedNeighbors.Vessel.,2.4617406623418665
B.cells._tumorfront_aggregatedNeighbors.Vessel.,-0.29179106483803324
CD8.T.cells._intratumor_aggregatedNeighbors.Tumor.proliferating,3.7908506524392296
Myeloid.M2.macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells.,-2.924419928898682
Myeloid.Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,2.4888071611690608
Myeloid.Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,2.383019754919031
Tumor.non.proliferating_intratumor_area,-0.04011742676945098
CD4.T.cells.memory_stromal_area,-4.800534401907577
CD4.T.cells.regulatory_tumorfront_area,0.6512998939471236
CD8.T.cells._intratumor_area,-2.4148120949955953
Tumor.proliferating_tumorfront_celldistance,2.6866036476829493
Fibroblasts._tumorfront_celldistance,-1.7502008558012199
CD4.T.cells.regulatory_tumorfront_celldistance,-1.7998536571393635
Myeloid.Granulocytes_tumorfront_celldistance,2.7500215812242557
Myeloid.Monocytes_tumorfront_celldistance,1.3096224366349796
