Feature,Associated weight
Tumor.non.proliferating_intratumor_cellfrequency,1.1551742843950168
CD4.T.cells.memory_intratumor_cellfrequency,-0.2902861803254344
Myeloid.M1.macrophages_intratumor_cellfrequency,0.7115108362987189
Myeloid.M1.macrophages_tumorfront_cellfrequency,0.023873858249686433
Myeloid.Granulocytes_tumorfront_cellfrequency,0.07796928171786785
Myeloid.DCs_intratumor_cellfrequency,0.020353367577527898
Myeloid.Monocytes_intratumor_cellfrequency,0.4190468983597865
Tumor.non.proliferating_intratumor_pSTAT1,-0.06532085679668856
Tumor.non.proliferating_tumorfront_pERK,0.0571500229107878
Tumor.proliferating_intratumor_CD36,-0.4709870795628005
Tumor.proliferating_tumorfront_pSTAT3,0.23396768297075274
Vessel._stromal_pSTAT3,0.20716012762874106
Vessel._stromal_pERK,0.6169596376323829
Vessel._tumorfront_pERK,0.07968252178307167
Fibroblasts._stromal_pNFkB,0.06562751190116027
Fibroblasts._stromal_pERK,0.6580945470417595
Fibroblasts._stromal_pS6,0.20486870897364418
Fibroblasts._tumorfront_pERK,0.029230766508333467
CD4.T.cells.naive_stromal_CD44,-0.2998763005444065
CD4.T.cells.naive_stromal_pS6,0.01710496033666741
CD4.T.cells.naive_tumorfront_GranzymeB,0.12752589899816882
CD4.T.cells.naive_tumorfront_Ki67,0.46071319144203043
CD4.T.cells.memory_stromal_CD44,-0.5548596319798484
CD4.T.cells.memory_stromal_pS6,0.04263510574449501
CD4.T.cells.memory_tumorfront_CD44,-0.03630970357969201
CD4.T.cells.regulatory_stromal_GranzymeB,-0.20743552409016303
CD4.T.cells.regulatory_stromal_pS6,0.05347042261849323
CD4.T.cells.regulatory_tumorfront_pSTAT1,-0.1943406733909716
B.cells._stromal_CD44,-0.20813569928405795
B.cells._stromal_pS6,0.16937813720782496
B.cells._tumorfront_Ki67,0.12000682177228872
B.cells._tumorfront_CD44,-0.047293784264056817
CD8.T.cells._intratumor_CD36,-0.3539362420064202
CD8.T.cells._intratumor_CD44,-0.13505411816420784
CD8.T.cells._stromal_pNFkB,0.027112099326437947
CD8.T.cells._stromal_CD44,-0.16964039957345153
CD8.T.cells._tumorfront_CD44,-0.02532230739833775
Myeloid.M1.macrophages_stromal_CD36,-0.006612635356767529
Myeloid.M1.macrophages_stromal_Ki67,0.08877352107706075
Myeloid.M1.macrophages_tumorfront_pSTAT1,-0.1626081751847738
Myeloid.M1.macrophages_tumorfront_CD36,-0.0021133763834041237
Myeloid.M1.macrophages_tumorfront_CD44,-0.06859197278631962
Myeloid.M1.macrophages_tumorfront_pERK,0.09977835992749562
Myeloid.M2.macrophages_stromal_CD36,-0.07951119936568321
Myeloid.Granulocytes_stromal_Ki67,0.3562522066356988
Myeloid.Granulocytes_stromal_CD44,-0.01811028181225169
Myeloid.Granulocytes_tumorfront_Ki67,0.04483958699908643
Myeloid.Granulocytes_tumorfront_CD44,-0.8028809829830742
Myeloid.DCs_stromal_CD44,-0.505016258728439
Myeloid.Monocytes_stromal_pERK,0.009673838152733451
Myeloid.Monocytes_tumorfront_pSTAT1,-0.15542269074814674
Tumor.non.proliferating_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.3020335283209219
Tumor.non.proliferating_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.44149292335205786
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.20613240913857833
Tumor.non.proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.38661249632936195
Tumor.proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,-0.01577960719537449
Vessel._stromal_aggregatedNeighbors.Tumor.non.proliferating,-0.19910744108889966
Vessel._stromal_aggregatedNeighbors.Vessel.,0.23787575832268246
Fibroblasts._stromal_aggregatedNeighbors.Tumor.proliferating,0.1060026567963421
Fibroblasts._stromal_aggregatedNeighbors.B.cells.,-0.41338513530824167
