,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,897.9843148944751,0.05063076050175818,0.04431602820825444,-217.74660504192252,0.6576809843080249,0.7480059388685767,-137.10952944945984,0.7651055071478231,0.7827403688983263,0.01798055443911416,True,True,0.35441532351230726,False,False,0.9207533780312348,False,False,0.8948153892245158,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-89.47863235785132,0.4974790854049922,0.36752517343860525,16.304990912137214,0.9069168297543367,0.9547880405180477,257.6164055896058,0.05318285125862899,0.14251193165781748,0.01798055443911416,True,True,0.8297826086847402,False,False,0.9766796628123626,False,False,0.6117181800531577,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,15.838589557309234,0.5334316770116188,0.8807263839770064,20.305329176159134,0.44912867504370046,0.8492551389936764,17.090524328700816,0.511054660620089,0.5706652717605684,0.9378722818403114,False,False,0.8297826086847402,False,False,0.819475643784755,False,False,0.7626771286800956,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,34.11529691986351,0.7090674475331626,0.8532319043543202,77.04073479708148,0.4239118687822738,0.5579797252807093,99.05117630531964,0.28816130176266563,0.22405913218745677,0.4148720953397142,False,False,0.9907930630113204,False,False,0.819475643784755,False,False,0.7626771286800956,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-117.20405047589236,0.1202068081383767,0.04431602820825444,-58.14552446724832,0.4682717964484314,0.2438609777952614,64.7284505726845,0.4010201017494033,0.9201279138724734,0.15676529513680398,False,False,0.4261516023268965,False,False,0.819475643784755,False,False,0.7626771286800956,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,56.48977316407829,0.17971586063924563,0.20581867889788685,80.62881376274234,0.0681272078386658,0.09504663335187925,55.23826715304435,0.1984839155217588,0.12314508725067562,0.29446123948032216,False,False,0.4261516023268965,False,False,0.4768904548706606,False,False,0.7626771286800956,False,False
Tumor non-proliferating_intratumor_pS6,-0.08757443178707458,0.5817471461321941,0.5517451569625414,Tumor non-proliferating_intratumor_pS6,-0.2615245738410439,0.16801846878103063,0.11913891745460196,-0.4928234208068436,0.010923040427190538,0.009111242749433245,-0.46271666541006407,0.02429825693880299,0.018789600180900236,-0.3421060826867446,0.08738831143616538,0.08594844608658131,0.33603693756206127,False,False,0.15292256598066756,False,False,0.3401755971432419,False,False,0.6117181800531577,False,False
CD4 T cells regulatory_stromal_pS6,0.25587698167309647,0.027023988607976522,0.00873301455367892,CD4 T cells regulatory_stromal_pS6,-0.16351797146513658,0.13490760448458153,0.2719693899695623,0.016081524110981182,0.8882301841707364,0.6980451816959776,0.11481913946829336,0.34023579188856945,0.6098149542786672,0.032854234451430764,0.7772976458817066,0.8903185489503076,0.31478441046402356,False,False,1.0,False,False,0.819475643784755,False,False,0.8948153892245158,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-9.257526565353103,0.21036175629759116,0.03838071476687402,-4.315050541101684,0.5819472527591574,0.254205975259687,-4.590194190527711,0.5447693776286398,0.24374833227024317,0.9378722818403114,False,False,0.4261516023268965,False,False,0.9052512820698003,False,False,0.7626771286800956,False,False
