,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,1055.938740898409,0.018277848155477026,0.02087171206885271,121.13317356814696,0.7984317645531527,0.29305495494826606,0.033477093436429586,True,True,0.17933710556933888,False,False,0.8839780250409905,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,53.977261506192576,0.6367391985072802,0.5232714856259304,-99.78636410525132,0.38978595514992453,0.6190814880982561,-277.19689671736353,0.019344084106538578,0.03494763142529739,0.8582137023358994,False,False,0.6602546932761095,False,False,0.15442492940167668,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-98.19221551763553,0.44726930834833223,0.40954463397639984,306.2023559660722,0.020297885576154476,0.10206641614757862,0.033477093436429586,True,True,0.6602546932761095,False,False,0.15442492940167668,False,False
B cells_intratumor_cellfrequency,-6.322556261756816,0.359692561518968,0.4098383731744746,B cells_intratumor_cellfrequency,-7.7835982921160625,0.09193419415535939,0.02709754315450151,-6.593684340320194,0.16176596054451522,0.08247133956924792,6.290416398802673,0.19946099928823133,0.06135999017612917,0.2849960018816141,False,False,0.41789539807333104,False,False,0.4122193985290114,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,12.303126969347701,0.6217834354531269,0.906345226351833,30.179100920422954,0.24227371309238238,0.22851495113265508,0.9309421910877967,False,False,0.838055934741171,False,False,0.4499450992309698,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,12.663044438265558,0.887678218038648,0.9487015843879496,123.9501430150251,0.18053760526480706,0.17921581219496774,0.48994418878213863,False,False,0.987064501450267,False,False,0.3997618402292156,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-152.28653607269752,0.03806316838654277,0.010951228978193306,113.8449255939347,0.13864974191189472,0.47702733023457,0.17356157675860442,False,False,0.17933710556933888,False,False,0.3705888025432497,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,63.986516511163956,0.12018263464318628,0.07539296055975868,67.22857223378585,0.11604835208154671,0.08994370475059643,0.2963733254509736,False,False,0.33869651581261584,False,False,0.3705888025432497,False,False
CD8 T cells_intratumor_CD36,-0.06709825188767508,0.0042729544718397685,0.0013145160754607138,CD8 T cells_intratumor_CD36,-0.05596429877114591,0.1572192972056586,0.08788887722838613,-0.08483626521066387,0.033372855971728864,0.04833443948583954,-0.014943034678552541,0.7226508924878736,0.43116645444552903,0.4061498511146181,False,False,0.17933710556933888,False,False,0.8616222179663108,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.1987079553449398,0.26128120328096327,0.24298562938872137,0.16331080725165004,0.3647873379880724,0.36455259900904824,0.1700401149373605,0.3638235928067127,0.4258499707273943,0.5003017510281461,False,False,0.6602546932761095,False,False,0.5665119493216786,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.029656174286905007,0.27435902475737045,0.39458567752051377,0.0502942097939002,0.06619490988562654,0.20009712319618056,0.06342375829803518,0.024907246677689787,0.1285428894036994,0.5003017510281461,False,False,0.20520422064544228,False,False,0.15442492940167668,False,False
Tumor non-proliferating_intratumor_area,-20.542707997975796,6.845607072361813e-06,5.4316328506748576e-06,Tumor non-proliferating_intratumor_area,-1.1770083000498062,0.8694652895771185,0.5459717226765591,-8.321151395896905,0.2510977094940748,0.05006995300088164,-10.375503243367433,0.16755758869593226,0.041747124711179244,0.9309421910877967,False,False,0.5560020710225941,False,False,0.39956040381337693,False,False
CD4 T cells memory_stromal_area,-11.023243899970574,0.00036043637924536884,8.523167133527713e-05,CD4 T cells memory_stromal_area,-3.2305447991573786,0.3302127215470516,0.48654034792576284,-2.3998901907474988,0.47769289076253285,0.3584735093856699,-2.7880523315713432,0.4270996667011493,0.5473750920912372,0.5275534680594145,False,False,0.6731127097108417,False,False,0.6239642818370484,False,False
CD8 T cells_intratumor_area,-14.325179819739901,0.0535162344992437,0.012802700248248278,CD8 T cells_intratumor_area,-18.018972680434793,0.050566898479276604,0.11737513928298789,-21.122131183299174,0.023576724139654844,0.049705908596215514,5.020531363288818,0.6108989487346543,1.0,0.19110738408933622,False,False,0.17933710556933888,False,False,0.7575146964309715,False,False
Vessel_tumorfront_eccentricity,-0.012200292925860445,0.011232812197645187,0.026109519610396568,Vessel_tumorfront_eccentricity,-0.006491825725490341,0.32970741458484454,0.6168655926757294,0.006231986365630826,0.35777487285751564,0.4095485602658233,-0.01310522646184309,0.060204885692875784,0.10464327935365757,0.5275534680594145,False,False,0.6602546932761095,False,False,0.27047465004599963,False,False
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-0.0011206247602522782,0.04518469620377583,0.25190700485125006,Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,-9.775330758725526e-05,0.8708814045660034,0.27792315564329995,1.778806582668213e-05,0.976803014207765,0.2723880178482315,0.000922821531168019,0.14345373001674183,0.11974941141317517,0.9309421910877967,False,False,1.0,False,False,0.3705888025432497,False,False
