,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_cancerdeath meandifference higher-lower,STA_cancerdeath p-value ttest,STA_cancerdeath p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_cancerdeath FDR-adjusted p-value,STA_cancerdeath FDR-adjusted p-value 0.05,STA_cancerdeath FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,897.9843148944751,0.05063076050175818,0.04431602820825444,-217.74660504192252,0.6576809843080249,0.7480059388685767,-137.10952944945984,0.7651055071478231,0.7827403688983263,0.033477093436429586,True,True,0.34144147691786836,False,False,0.8121001990331196,False,False,0.8178714041925006,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,53.977261506192576,0.6367391985072802,0.5232714856259304,-215.49834890950092,0.06608544714539387,0.13109220377162428,-222.566737171162,0.07230546961132588,0.11971909129952933,-291.36138844671655,0.010988374366530084,0.02328855579145859,0.8582137023358994,False,False,0.34144147691786836,False,False,0.37357825965851704,False,False,0.11354653512081088,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False,1.0,False,False
CD4 T cells memory_stromal_cellfrequency,-19.285176217977664,0.8994360606178281,0.8897060167769131,CD4 T cells memory_stromal_cellfrequency,-371.42610433051226,0.0025686506341591657,0.000548037078711316,-89.47863235785132,0.4974790854049922,0.36752517343860525,16.304990912137214,0.9069168297543367,0.9547880405180477,257.6164055896058,0.05318285125862899,0.14251193165781748,0.033477093436429586,True,True,0.7570550883395837,False,False,0.937147390746148,False,False,0.32973367780349977,False,False
B cells_intratumor_cellfrequency,-6.322556261756816,0.359692561518968,0.4098383731744746,B cells_intratumor_cellfrequency,-7.7835982921160625,0.09193419415535939,0.02709754315450151,-6.105123389514422,0.2047662792590222,0.1308114353480418,-5.393148347080957,0.28945002347313475,0.2559796845669561,5.065452233289296,0.3069094089074749,0.1453832161541132,0.2849960018816141,False,False,0.41283436475418095,False,False,0.7809749805399753,False,False,0.7318608981639786,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,15.838589557309234,0.5334316770116188,0.8807263839770064,20.305329176159134,0.44912867504370046,0.8492551389936764,17.090524328700816,0.511054660620089,0.5706652717605684,0.9309421910877967,False,False,0.7570550883395837,False,False,0.7809749805399753,False,False,0.7921347239611379,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,34.11529691986351,0.7090674475331626,0.8532319043543202,77.04073479708148,0.4239118687822738,0.5579797252807093,99.05117630531964,0.28816130176266563,0.22405913218745677,0.48994418878213863,False,False,0.8454265720587708,False,False,0.7809749805399753,False,False,0.7318608981639786,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-117.20405047589236,0.1202068081383767,0.04431602820825444,-58.14552446724832,0.4682717964484314,0.2438609777952614,64.7284505726845,0.4010201017494033,0.9201279138724734,0.17356157675860442,False,False,0.3975267030031588,False,False,0.7809749805399753,False,False,0.7350794362048725,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,56.48977316407829,0.17971586063924563,0.20581867889788685,80.62881376274234,0.0681272078386658,0.09504663335187925,55.23826715304435,0.1984839155217588,0.12314508725067562,0.2963733254509736,False,False,0.41283436475418095,False,False,0.37357825965851704,False,False,0.6153001381174523,False,False
CD8 T cells_intratumor_CD36,-0.06709825188767508,0.0042729544718397685,0.0013145160754607138,CD8 T cells_intratumor_CD36,-0.05596429877114591,0.1572192972056586,0.08788887722838613,-0.0628623147434351,0.12528045784034766,0.24753179996128027,-0.03620793643830014,0.40572661694817835,0.7872916347699402,-0.034916685442780024,0.403108077918801,1.0,0.4061498511146181,False,False,0.3975267030031588,False,False,0.7809749805399753,False,False,0.7350794362048725,False,False
