,UOP meandifference higher-lower,UOP p-value ttest,UOP p-value mannwhitneyu,Feature,STA_grade meandifference higher-lower,STA_grade p-value ttest,STA_grade p-value mannwhitneyu,STA_death meandifference higher-lower,STA_death p-value ttest,STA_death p-value mannwhitneyu,STA_recurrence meandifference higher-lower,STA_recurrence p-value ttest,STA_recurrence p-value mannwhitneyu,STA_grade FDR-adjusted p-value,STA_grade FDR-adjusted p-value 0.05,STA_grade FDR-adjusted p-value 0.1,STA_death FDR-adjusted p-value,STA_death FDR-adjusted p-value 0.05,STA_death FDR-adjusted p-value 0.1,STA_recurrence FDR-adjusted p-value,STA_recurrence FDR-adjusted p-value 0.05,STA_recurrence FDR-adjusted p-value 0.1
Tumor non-proliferating_intratumor_cellfrequency,1949.7117446569655,7.321591422396352e-05,0.0004526391677555564,Tumor non-proliferating_intratumor_cellfrequency,1341.640296753846,0.0019760322804859864,0.002840110589867792,1055.938740898409,0.018277848155477026,0.02087171206885271,121.13317356814696,0.7984317645531527,0.29305495494826606,0.039520645609719726,True,True,0.11788362069827421,False,False,0.9393314877095914,False,False
Vessel_tumorfront_cellfrequency,472.8742645436206,0.001786408754600438,0.007997855814175751,Vessel_tumorfront_cellfrequency,53.977261506192576,0.6367391985072802,0.5232714856259304,-99.78636410525132,0.38978595514992453,0.6190814880982561,-277.19689671736353,0.019344084106538578,0.03494763142529739,0.8884011731642504,False,False,0.6496432585832076,False,False,0.1660483111845986,False,False
CD4 T cells memory_intratumor_cellfrequency,-2.796518785673947,0.1523947605149822,0.012567454609796124,CD4 T cells memory_intratumor_cellfrequency,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,1.0,False,False,1.0,False,False
Myeloid M1 macrophages_intratumor_cellfrequency,17.47185517056766,0.0007367817197607201,0.0011216619156882884,Myeloid M1 macrophages_intratumor_cellfrequency,6.376742931478269,0.7949444267972604,0.7504100798189821,12.303126969347701,0.6217834354531269,0.906345226351833,30.179100920422954,0.24227371309238238,0.22851495113265508,0.9167172679642142,False,False,0.8882620506473241,False,False,0.44862561213645075,False,False
Myeloid M1 macrophages_stromal_cellfrequency,290.5769787870545,0.0015856037406232102,0.014991203846725944,Myeloid M1 macrophages_stromal_cellfrequency,-103.69813117786356,0.23706976876555097,0.24306465244179176,12.663044438265558,0.887678218038648,0.9487015843879496,123.9501430150251,0.18053760526480706,0.17921581219496774,0.5672617936122737,False,False,1.0,False,False,0.4011946783662379,False,False
Myeloid M1 macrophages_tumorfront_cellfrequency,161.48612437343402,0.003981763011435823,0.002326238766026714,Myeloid M1 macrophages_tumorfront_cellfrequency,-153.2726014140402,0.033592563243600854,0.03195654262336629,-152.28653607269752,0.03806316838654277,0.010951228978193306,113.8449255939347,0.13864974191189472,0.47702733023457,0.33592563243600854,False,False,0.12687722795514259,False,False,0.4011946783662379,False,False
Myeloid Monocytes_stromal_cellfrequency,161.80991076543648,0.03730384753830901,0.259854635493349,Myeloid Monocytes_stromal_cellfrequency,-65.54523329073888,0.10516472838582935,0.04475418912463597,63.986516511163956,0.12018263464318628,0.07539296055975868,67.22857223378585,0.11604835208154671,0.08994370475059643,0.5258236419291468,False,False,0.3004565866079657,False,False,0.4011946783662379,False,False
CD8 T cells_intratumor_CD36,-0.06709825188767508,0.0042729544718397685,0.0013145160754607138,CD8 T cells_intratumor_CD36,-0.05596429877114591,0.1572192972056586,0.08788887722838613,-0.08483626521066387,0.033372855971728864,0.04833443948583954,-0.014943034678552541,0.7226508924878736,0.43116645444552903,0.5672617936122737,False,False,0.12687722795514259,False,False,0.903313615609842,False,False
Myeloid Granulocytes_stromal_GranzymeB,0.7187965611453371,0.0004338163466101913,0.000535949835779198,Myeloid Granulocytes_stromal_GranzymeB,0.1987079553449398,0.26128120328096327,0.24298562938872137,0.16331080725165004,0.3647873379880724,0.36455259900904824,0.1700401149373605,0.3638235928067127,0.4258499707273943,0.5672617936122737,False,False,0.6496432585832076,False,False,0.6063726546778546,False,False
Myeloid Granulocytes_stromal_Ki67,0.11527381485891257,0.000665614675866704,0.00013920605835843813,Myeloid Granulocytes_stromal_Ki67,0.029656174286905007,0.27435902475737045,0.39458567752051377,0.0502942097939002,0.06619490988562654,0.20009712319618056,0.06342375829803518,0.024907246677689787,0.1285428894036994,0.5672617936122737,False,False,0.18912831395893298,False,False,0.1660483111845986,False,False
