sampleID,0,Mild&ModVsSevere
007-0003,1.0,1
007-0005,0.36747579734759983,1
007-0007,0.9940100138677279,1
007-0008,0.9618011522669393,0
007-0009,0.9999999999115599,1
007-0012,0.9997628919926276,1
007-0013,1.0,1
007-0016,0.9999997050378296,1
007-0019,0.99999869279414,1
55689-0024,8.557652017495228e-08,0
55689-0025,4.264648882340039e-06,0
55689-0055,0.012226882782443264,0
55689-0058,1.3773928835933213e-11,0
55689-0076,6.47329425032588e-06,0
55689-0077,0.8807862892417662,1
55689-0082,2.095029719221088e-24,0
55689-0083,2.5988315724590694e-07,0
55689-0088,0.14260121144632212,0
55689-0091,0.11649033809289328,0
55689-0092,4.348509467534105e-13,1
55689-0093,0.05947295846863855,1
55689-0098,1.6370370759234591e-09,0
55689-0100,0.057930830820551324,1
55689-0101,0.9999999737454148,1
55689-0108,0.19248066749947434,1
55689-0109,0.9984111690613863,1
55689-0110,0.999998286544128,1
55689-0111,0.9999824236250856,1
OHC-006,1.738022899420551e-09,0
OHC-007,4.523931915051506e-07,0
OHC-009,7.628124379345507e-05,0
OHC-010,0.10742856863431956,0
OHC-012,0.010703527177636103,1
OHC-013,1.411207378764013e-06,0
OHC-014,1.7007986467673558e-09,0
OHC-017,0.11324228833962185,0
OHC-018,0.0019044353637517769,0
OHC-019,0.9999999999718057,0
OHC-020,5.0750192530544566e-06,1
007-0010,0.995028671848889,1
007-0011,0.9999999955787211,1
007-0017,0.9999894790273456,1
55689-0021,3.593183849390468e-08,0
55689-0026,1.764792598658987e-23,0
55689-0030,4.143089432348537e-08,0
55689-0037,9.18443456219975e-13,0
55689-0040,6.0740334347200314e-05,0
55689-0047,0.0014778420444857517,0
55689-0052,0.03321393200973612,0
55689-0053,0.8874382626208825,0
55689-0054,2.857324877492297e-05,0
55689-0060,3.037132758441849e-05,0
55689-0064,0.9999999758034601,0
55689-0067,0.0007643209356483433,0
55689-0068,0.27875673478675156,0
55689-0071,3.1207297451573885e-05,0
55689-0072,0.0028283563575555535,0
55689-0078,0.39432134272117897,0
55689-0080,0.7543214573281902,0
55689-0087,0.0012496636191106044,0
55689-0089,1.6677341809940688e-12,0
55689-0099,1.0,0
55689-0107,0.42996848447416913,1
55689-0112,0.9891384082038389,1
OHC-011,1.9955714259557198e-10,0
OHC-025,0.9916499964008936,1
OHC-027,1.1101836417494895e-06,0
OHC-030,5.020128948746754e-20,0
