,0,grade
OC01_001,0.007326935266219026,0
OC01_002,9.172335337013091e-12,0
OC01_003,0.9576090490766005,0
OC02_001,0.014430689209126152,1
OC02_002,0.9996913596835122,1
OC03_001,0.9720476909351531,1
OC03_002,0.9999993899820165,1
OC03_003,0.9578243510447781,1
OC04_001,0.9999993438245569,1
OC04_002,0.9999999997845491,1
OC04_003,0.9999999726378048,1
OC05_001,0.9999999975527515,1
OC05_002,0.9963819896429832,1
OC05_003,0.04163980604171858,1
OC06_001,0.11194227743265782,1
OC06_002,0.23787519350679298,1
OC06_003,0.9999886667087974,1
OC07_001,0.9999800673626227,1
OC07_002,0.9967153459182345,1
OC07_003,0.8467046102582456,1
OC08_001,0.9997626070873749,1
OC08_002,0.9995799399002648,1
OC08_003,0.9875258487404788,1
OC09_001,2.0922676719648359e-07,0
OC09_002,1.6195697212684773e-08,0
OC09_003,0.23052437711372706,0
OC10_001,0.9953032639049821,0
OC10_002,7.017447019677695e-06,0
OC10_003,0.9992743223353451,0
OC11_001,4.985157817789607e-05,0
OC11_002,0.0007621778158847875,0
OC11_003,2.1846314834800332e-08,0
OC12_001,0.12578843122426053,1
OC12_002,2.203800875935983e-06,1
OC12_003,0.9999997661419595,1
OC13_001,3.188033424182028e-09,0
OC13_002,0.0002444216103937315,0
OC13_003,0.9495050797097407,0
OC17_001,6.378848449275493e-06,0
OC17_002,0.9985642212456498,0
OC17_003,0.8037835471342265,0
OC18_001,0.2522957541935761,1
OC18_002,3.5030962782508497e-09,1
OC18_003,0.992862712335521,1
OC19_001,1.3077684664534916e-10,0
OC19_002,0.0004541780898651296,0
OC19_003,1.5333674462545494e-08,0
OC20_001,0.1501317233774543,0
OC20_002,0.0036232875705204002,0
OC20_003,5.485962625226856e-08,0
OC21_001,1.954053983161064e-08,0
OC21_002,2.5846732869023803e-11,0
OC21_003,4.533149144318182e-06,0
OC22_001,0.9999999993037573,1
OC22_002,0.9999999999992805,1
OC22_003,0.9999338646743179,1
OC24_001,0.9999999994872714,1
OC24_002,0.11483066676578582,1
OC24_003,0.9999999999736983,1
OC25_001,1.2570673949492798e-05,0
OC25_002,3.9805404695573253e-08,0
OC25_003,2.411501257087338e-07,0
OC26_001,0.0003019304708271329,0
OC26_002,8.909554472986612e-13,0
OC26_003,0.9754289325154886,0
OC27_001,0.9021582540948667,0
OC27_002,5.055209767402902e-05,0
OC27_003,0.00036207186312595276,0
OC28_001,0.001420573703283269,0
OC28_002,0.00036546231771809266,0
OC28_003,0.0034721316531785033,0
